English,Spanish
"Noting the advantages of having some reports, particularly purely informative reports such as those on the implementation of Governing Council decisions, submitted directly and immediately to Governments or through the Committee of Permanent Representatives, instead of to the Governing Council itself,
","Teniendo en cuenta que sería ventajoso presentar algunos informes, en particular los estrictamente informativos, como los que se refieren a la aplicación de las decisiones del Consejo de Administración, directa e inmediatamente a los gobiernos o por conducto del Comité de Representantes Permanentes, en vez de presentarlos al propio Consejo de Administración,
"
"1. Decides to mandate the Bureau to review each draft decision which contains a request for reporting, with a view to suggesting to the sponsors how such reporting might best be implemented;
","1. Decide encargar a la Mesa que examine cada proyecto de decisión que contenga una solicitud de presentación de informes, con miras a sugerir a sus patrocinadores la mejor manera posible de efectuar esa presentación;
"
"2. Requests the Executive Director to continue to submit policy documents such as budget, programme and similar reports directly to the Governing Council but, whenever possible, send information documents, studies, and selected reports to Governments, when applicable through the Committee of Permanent Representatives, but not as official documents of the Council;
","2. Pide a la Directora Ejecutiva que siga presentando los documentos normativos, tales como el presupuesto, los programas y los informes similares, directamente al Consejo de Administración, pero que siempre que sea posible envíe los documentos de información, los estudios y determinados informes a los gobiernos, cuando proceda por conducto del Comité de Representantes Permanentes, pero no como documentos oficiales del Consejo;
"
"3. Also requests the Executive Director to take steps to avoid overlap between the various reports she submits to the Governing Council and to continue to prepare concise summaries of, or preambles to, the documents;
","3. Pide también a la Directora Ejecutiva que adopte medidas para evitar duplicaciones entre los diversos informes que presenta al Consejo de Administración, y que siga preparando resúmenes breves o preámbulos de los documentos;
"
"4. Authorizes the Executive Director to present to future Council sessions the executive summaries of Annual Reports as information documents;
","4. Autoriza a la Directora Ejecutiva a que en los futuros períodos de sesiones del Consejo presente sinopsis de los informes anuales como documentos de información;
"
"5. Requests the Executive Director to explore the use of brief footnotes instead of lengthy quotations in her reports;
","5. Pide a la Directora Ejecutiva que estudie la posibilidad de usar en sus informes notas breves a pie de página en vez de citas extensas;
"
"6. Also requests the Executive Director to continue the close dialogue between the Committee of Permanent Representatives and the Secretariat as a means of exchanging information as well as of further reducing the volume of documentation to sessions of the Council.
","6. Pide también a la Directora Ejecutiva que mantenga el estrecho diálogo existente entre el Comité de Representantes Permanentes y la secretaría del Programa como medio para intercambiar informaciones y para reducir aún más el volumen de la documentación presentada a los períodos de sesiones del Consejo.
"
"Improvement of facilities at the United Nations
","Mejoramiento de las instalaciones de la oficina de
"
"Office at Nairobi
","las Naciones Unidas en Nairobi
"
"Recalling its decision 16/1 of 31 May 1991, in which it requested the Executive Director to continue negotiations with the host Government with a view to improving the facilities available at the headquarters office of the United Nations Environment Programme at Nairobi,
","Recordando su decisión 16/1, de 31 de mayo de 1991, en la que pidió al Director Ejecutivo que continuara las negociaciones con el Gobierno huésped con miras a mejorar las instalaciones disponibles en las oficinas de la sede del Programa de las Naciones Unidas para el Medio Ambiente en Nairobi,
"
"Having considered the report of the Executive Director on the issue, UNEP/GC.17/21 and Add.1.
","Habiendo examinado el informe de la Directora Ejecutiva sobre esta cuestiónUNEP/GC.17/21 y Add.1.
"
"Recognizing the specific need for improved communication facilities at the headquarters of the United Nations Environment Programme in Nairobi, in order to enable Governments and their representatives in various meetings to communicate efficiently with their respective missions and capitals,
","Reconociendo la necesidad concreta de mejorar las instalaciones de comunicación en la sede del Programa de las Naciones Unidas para el Medio Ambiente en Nairobi a fin de que los gobiernos y sus representantes en las distintas reuniones puedan comunicarse fácilmente con sus respectivas misiones y capitales,
"
"1. Notes the report of the Executive Director on the improvement of facilities at the United Nations Office at Nairobi;
","1. Toma nota del informe de la Directora Ejecutiva sobre el mejoramiento de las instalaciones de la Oficina de las Naciones Unidas en Nairobi;
"
"2. Expresses its gratitude to the Government of the Republic of Kenya for the assistance that it has provided the Executive Director in improving the facilities at the United Nations Environment Programme headquarters;
","2. Expresa su gratitud al Gobierno de la República de Kenya por la asistencia que ha prestado a la Directora Ejecutiva para mejorar las instalaciones en la sede del Programa de las Naciones Unidas para el Medio Ambiente;
"
"3. Urges the Government of the Republic of Kenya to continue to assist the Executive Director in improving the facilities at the United Nations Environment Programme headquarters;
","3. Insta al Gobierno de la República de Kenya a que siga prestando asistencia a la Directora Ejecutiva para mejorar las instalaciones en la sede del Programa de las Naciones Unidas para el Medio Ambiente;
"
"4. Requests the Executive Director to consider in her planning for further improvement of communication facilities at the headquarters office the provision of such facilities - for local use - to delegations participating in meetings of the United Nations Environment Programme, as well as to the Permanent Representatives to the Programme;
","4. Pide a la Directora Ejecutiva que al planificar nuevas mejoras de las instalaciones de comunicaciones en la Oficina de la sede estudie la posibilidad de facilitar esos servicios - para uso local - a las delegaciones que participen en reuniones del Programa de las Naciones Unidas para el Medio Ambiente así como a los Representantes Permanentes ante el Programa;
"
